source_file,function_name
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/netif/init_devs/auto_init_w5100.c,auto_init_w5100
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/netif/init_devs/auto_init_cc2538_rf.c,auto_init_cc2538_rf
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/netif/init_devs/auto_init_netdev_tap.c,auto_init_netdev_tap
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/netif/init_devs/auto_init_tinyusb_netdev.c,auto_init_tinyusb_netdev
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/netif/init_devs/auto_init_esp_eth.c,auto_init_esp_eth
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/netif/init_devs/auto_init_at86rf2xx.c,auto_init_at86rf2xx
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/netif/init_devs/auto_init_encx24j600.c,auto_init_encx24j600
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/netif/init_devs/auto_init_mrf24j40.c,auto_init_mrf24j40
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/netif/init_devs/auto_init_sx127x.c,auto_init_sx127x
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/netif/init_devs/auto_init_socket_zep.c,auto_init_socket_zep
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/netif/init_devs/auto_init_slipdev.c,auto_init_slipdev
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/netif/init_devs/auto_init_w5500.c,auto_init_w5500
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/netif/init_devs/init.c,gnrc_netif_init_devs
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/netif/init_devs/auto_init_esp_ieee802154.c,auto_init_esp_ieee802154
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/netif/init_devs/auto_init_kw41zrf.c,auto_init_kw41zrf
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/netif/pktq/gnrc_netif_pktq.c,gnrc_netif_pktq_push_back
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/netif/pktq/gnrc_netif_pktq.c,gnrc_netif_pktq_put
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/netif/pktq/gnrc_netif_pktq.c,gnrc_netif_pktq_sched_get
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/netif/pktq/gnrc_netif_pktq.c,gnrc_netif_pktq_usage
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/netif/ieee802154/gnrc_netif_ieee802154.c,_recv
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/netif/ieee802154/gnrc_netif_ieee802154.c,_send
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/netif/ieee802154/gnrc_netif_ieee802154.c,gnrc_netif_ieee802154_create
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/pktdump/gnrc_pktdump.c,_eventloop
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/pktdump/gnrc_pktdump.c,gnrc_pktdump_init
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/application_layer/uhcpc/gnrc_uhcpc.c,auto_init_gnrc_uhcpc
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/application_layer/uhcpc/gnrc_uhcpc.c,uhcp_client_thread
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/application_layer/uhcpc/gnrc_uhcpc.c,uhcp_handle_prefix
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/application_layer/dhcpv6/client.c,dhcpv6_client_check_ia_na
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/application_layer/dhcpv6/client.c,dhcpv6_client_conf_prefix
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/application_layer/dhcpv6/client.c,dhcpv6_client_get_duid_l2
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/application_layer/dhcpv6/client.c,dhcpv6_client_prefix_valid_until
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/application_layer/dhcpv6/client_simple_pd.c,_dhcpv6_cl_simple_pd_thread
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/application_layer/dhcpv6/client_simple_pd.c,gnrc_dhcpv6_client_simple_pd_init
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/sock/gnrc_sock.c,gnrc_sock_create
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/sock/gnrc_sock.c,gnrc_sock_recv
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/sock/gnrc_sock.c,gnrc_sock_send
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/sock/tcp/gnrc_sock_tcp.c,sock_tcp_accept
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/sock/tcp/gnrc_sock_tcp.c,sock_tcp_connect
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/sock/tcp/gnrc_sock_tcp.c,sock_tcp_disconnect
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/sock/tcp/gnrc_sock_tcp.c,sock_tcp_get_local
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/sock/tcp/gnrc_sock_tcp.c,sock_tcp_get_remote
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/sock/tcp/gnrc_sock_tcp.c,sock_tcp_listen
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/sock/tcp/gnrc_sock_tcp.c,sock_tcp_queue_get_local
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/sock/tcp/gnrc_sock_tcp.c,sock_tcp_read
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/sock/tcp/gnrc_sock_tcp.c,sock_tcp_stop_listen
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/sock/tcp/gnrc_sock_tcp.c,sock_tcp_write
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/sock/udp/gnrc_sock_udp.c,sock_udp_close
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/sock/udp/gnrc_sock_udp.c,sock_udp_create
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/sock/udp/gnrc_sock_udp.c,sock_udp_get_local
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/sock/udp/gnrc_sock_udp.c,sock_udp_get_remote
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/sock/udp/gnrc_sock_udp.c,sock_udp_recv_aux
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/sock/udp/gnrc_sock_udp.c,sock_udp_sendv_aux
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/sock/ip/gnrc_sock_ip.c,sock_ip_close
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/sock/ip/gnrc_sock_ip.c,sock_ip_create
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/sock/ip/gnrc_sock_ip.c,sock_ip_get_local
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/sock/ip/gnrc_sock_ip.c,sock_ip_get_remote
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/sock/ip/gnrc_sock_ip.c,sock_ip_recv_aux
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/sock/ip/gnrc_sock_ip.c,sock_ip_send_aux
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/netapi/gnrc_netapi.c,_gnrc_netapi_get_set
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/netapi/gnrc_netapi.c,gnrc_netapi_dispatch
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/netapi/gnrc_netapi.c,gnrc_netapi_notify
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/netapi/notify/gnrc_netapi_notify.c,gnrc_netapi_notify_copy_event_data
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/tx_sync/gnrc_tx_sync.c,gnrc_tx_sync_split
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/ipv6/gnrc_ipv6.c,_event_loop
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/ipv6/gnrc_ipv6.c,gnrc_ipv6_get_header
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/ipv6/gnrc_ipv6.c,gnrc_ipv6_init
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/ipv6/blacklist/gnrc_ipv6_blacklist_print.c,gnrc_ipv6_blacklist_print
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/ipv6/blacklist/gnrc_ipv6_blacklist.c,gnrc_ipv6_blacklist_add
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/ipv6/blacklist/gnrc_ipv6_blacklist.c,gnrc_ipv6_blacklist_del
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/ipv6/blacklist/gnrc_ipv6_blacklist.c,gnrc_ipv6_blacklisted
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/ipv6/ext/gnrc_ipv6_ext.c,gnrc_ipv6_ext_build
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/ipv6/ext/gnrc_ipv6_ext.c,gnrc_ipv6_ext_process_all
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/ipv6/ext/gnrc_ipv6_ext.c,gnrc_ipv6_ext_process_hopopt
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/ipv6/ext/rh/gnrc_ipv6_ext_rh.c,gnrc_ipv6_ext_rh_process
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/ipv6/ext/frag/gnrc_ipv6_ext_frag.c,_check_overlap
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/ipv6/ext/frag/gnrc_ipv6_ext_frag.c,_limits_cmp
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/ipv6/ext/frag/gnrc_ipv6_ext_frag.c,gnrc_ipv6_ext_frag_init
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/ipv6/ext/frag/gnrc_ipv6_ext_frag.c,gnrc_ipv6_ext_frag_rbuf_gc
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/ipv6/ext/frag/gnrc_ipv6_ext_frag.c,gnrc_ipv6_ext_frag_reass
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/ipv6/ext/frag/gnrc_ipv6_ext_frag.c,gnrc_ipv6_ext_frag_send_pkt
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/ipv6/ext/frag/gnrc_ipv6_ext_frag.c,gnrc_ipv6_ext_frag_stats
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/ipv6/ext/opt/gnrc_ipv6_ext_opt.c,gnrc_ipv6_ext_opt_process
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/ipv6/nib/nib_pl.c,gnrc_ipv6_nib_pl_del
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/ipv6/nib/nib_pl.c,gnrc_ipv6_nib_pl_iter
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/ipv6/nib/nib_pl.c,gnrc_ipv6_nib_pl_print
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/ipv6/nib/nib_pl.c,gnrc_ipv6_nib_pl_set
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/ipv6/nib/nib_nc.c,gnrc_ipv6_nib_nc_del
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/ipv6/nib/nib_nc.c,gnrc_ipv6_nib_nc_iter
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/ipv6/nib/nib_nc.c,gnrc_ipv6_nib_nc_mark_reachable
/home/pamusuo/research/cbmc-research/test-repos/RIOT/sys/net/gnrc/network_layer/ipv6/nib/nib_nc.c,gnrc_ipv6_nib_nc_print
